archivo1,archivo2,respuesta,seguridad,distancia Fila,distancia Butaca,distancia,distancia fuente X,distancia fuente Y,distancia Fuente
F3B18.wav,F6B4.wav,0,1,3,7.0,7.615773105863909,2.25515,11.84,12.052854496860899
F5B20.wav,F6B18.wav,1,1,1,1.0,1.4142135623730951,6.5859,12.64,14.252848094679182
F7B14.wav,F4B16.wav,1,1,3,1.0,3.1622776601683795,4.06245,12.74,13.372026772426834
F1B8.wav,F7B2.wav,1,0,6,3.0,6.708203932499369,0.68635,11.54,11.560392567836958
F2B20.wav,F9B24.wav,1,1,7,2.0,7.280109889280518,7.3968,12.94,14.904906918193081
F11B20.wav,F4B2.wav,1,0,7,9.0,11.40175425099138,2.00605,14.74,14.87588103617732
F5B20.wav,A1B8.wav,0,1,7,6.0,9.219544457292887,3.1747,9.34,9.8648020806299
F16B22.wav,F13B28.wav,0,1,3,3.0,4.242640687119285,8.2077,20.84,22.39803427289993
F9B24.wav,F16B8.wav,0,1,7,8.0,10.63014581273465,3.4555999999999996,19.240000000000002,19.54785848526636
F2B20.wav,F11B6.wav,0,1,9,7.0,11.40175425099138,2.7851500000000002,13.94,14.215507747614927
F10B2.wav,A2B4.wav,0,1,11,1.0,11.045361017187261,0.40545000000000003,12.24,12.246713424527414
F11B6.wav,F13B28.wav,0,0,2,11.0,11.180339887498949,3.34695,18.54,18.839683497938598
F8B12.wav,F4B28.wav,1,0,4,8.0,8.94427190999916,4.5156,13.24,13.98886140327368
F7B16.wav,F9B18.wav,0,0,2,1.0,2.23606797749979,6.055899999999999,14.94,16.120717254824612
F15B4.wav,F6B24.wav,0,1,9,10.0,13.45362404707371,2.6765,17.54,17.74303390770586
F7B14.wav,F16B22.wav,0,1,9,4.0,9.848857801796104,4.4838000000000005,18.439999999999998,18.97730387700002
F4B8.wav,F16B8.wav,0,1,12,0.0,12.0,1.855,17.240000000000002,17.339510517889487
A1B22.wav,F9B10.wav,0,1,11,6.0,12.529964086141668,3.7047000000000003,11.34,11.929811485937236
F4B8.wav,F14B26.wav,0,1,10,9.0,13.45362404707371,3.59605,16.240000000000002,16.63337535205949
F11B26.wav,F1B26.wav,0,1,10,0.0,10.0,8.425,13.54,15.9471698115998
F3B10.wav,F4B22.wav,0,0,1,6.0,6.082762530298219,3.7047000000000003,10.84,11.45558388254392
F9B24.wav,F8B12.wav,1,0,1,6.0,6.082762530298219,4.2347,15.34,15.91377655020957
A1B2.wav,F11B20.wav,0,1,13,9.0,15.811388300841896,2.00605,12.34,12.50199330516938
F11B26.wav,A1B22.wav,0,1,13,2.0,13.152946437965905,7.926800000000001,12.34,14.666620545988092
F6B24.wav,A1B2.wav,0,0,8,11.0,13.601470508735444,2.28695,9.84,10.102264117637194
F10B28.wav,F10B8.wav,1,1,0,10.0,10.0,3.7365,16.64,17.05435522821077
F10B22.wav,F11B12.wav,1,0,1,5.0,5.0990195135927845,4.094250000000001,17.14,17.622215611622167
F16B28.wav,F10B16.wav,1,0,6,6.0,8.48528137423857,7.4604,19.64,21.00921626715285
F13B22.wav,F4B8.wav,0,0,9,7.0,11.40175425099138,3.31515,15.74,16.08532932589507
F3B18.wav,F1B20.wav,1,0,2,1.0,2.23606797749979,6.5859,9.54,11.592483720497517
F7B8.wav,F16B8.wav,0,0,9,0.0,9.0,1.855,18.439999999999998,18.533068418370444
F11B26.wav,F4B2.wav,0,0,7,12.0,13.892443989449804,2.4274000000000004,14.74,14.938536432997713
F10B8.wav,F13B16.wav,1,1,3,4.0,5.0,2.8938,18.14,18.369367937955843
F8B26.wav,F6B4.wav,1,1,2,11.0,11.180339887498949,2.8169500000000003,14.04,14.319804722917837
F9B4.wav,F13B8.wav,1,1,4,2.0,4.47213595499958,1.0759,17.740000000000002,17.772595781427093
F2B26.wav,F8B26.wav,0,1,6,0.0,6.0,8.425,12.44,15.024454233016252
A1B16.wav,F10B2.wav,0,1,12,7.0,13.892443989449804,1.7251500000000002,11.84,11.96502162649529
F9B10.wav,F13B14.wav,0,1,4,2.0,4.47213595499958,2.6659,17.740000000000002,17.93919236782972
F11B26.wav,F10B8.wav,0,0,1,9.0,9.055385138137417,3.59605,17.14,17.51317148898223
F11B20.wav,F5B6.wav,0,0,6,7.0,9.219544457292887,2.7851500000000002,15.14,15.394046268687775
F4B8.wav,F3B18.wav,1,0,1,5.0,5.0990195135927845,3.03425,10.84,11.256654612383734
F8B6.wav,F12B24.wav,0,1,4,9.0,9.848857801796104,3.06605,16.84,17.11684149025456
F9B18.wav,F15B4.wav,0,0,6,7.0,9.219544457292887,2.25515,18.740000000000002,18.875203350494004
F10B8.wav,F7B8.wav,1,1,3,0.0,3.0,1.855,15.44,15.551032923892869
F5B12.wav,F9B4.wav,1,0,4,4.0,5.656854249492381,1.3568000000000002,14.14,14.204946541258085
F11B26.wav,F14B20.wav,1,1,3,3.0,4.242640687119285,7.677700000000001,19.04,20.529702318591955
A2B4.wav,F10B16.wav,0,1,11,6.0,12.529964086141668,2.1147,12.24,12.421334714514378
F1B14.wav,F9B18.wav,1,1,8,2.0,8.246211251235321,4.2029000000000005,12.54,13.225580078393536
F11B20.wav,F9B4.wav,0,1,2,8.0,8.246211251235321,2.3956,16.740000000000002,16.91054402909617
A1B16.wav,F10B22.wav,0,0,12,3.0,12.36931687685298,6.6177,11.84,13.563906269581784
F7B28.wav,F6B18.wav,1,1,1,5.0,5.0990195135927845,7.7095,13.54,15.581013774783719
F14B6.wav,F8B20.wav,0,1,6,7.0,9.219544457292887,2.7851500000000002,17.84,18.056097599495303
A1B8.wav,F14B12.wav,0,1,16,2.0,16.1245154965971,2.1359000000000004,13.84,14.003844786700544
F13B22.wav,F15B18.wav,1,1,2,2.0,2.8284271247461903,6.8668000000000005,20.34,21.467849036175004
F15B24.wav,F9B18.wav,0,0,6,3.0,6.708203932499369,7.1476999999999995,18.740000000000002,20.056849585366095
F1B8.wav,A2B10.wav,0,0,2,1.0,2.23606797749979,1.99545,7.74,7.9930858060263565
A2B18.wav,F10B16.wav,0,1,11,1.0,11.045361017187261,6.055899999999999,12.24,13.656189981469941
F7B14.wav,F16B28.wav,0,1,9,7.0,11.40175425099138,4.905150000000001,18.439999999999998,19.081249867933177
F6B18.wav,F1B20.wav,0,1,5,1.0,5.0990195135927845,6.5859,11.04,12.855181010394213
F6B10.wav,F8B26.wav,0,1,2,8.0,8.246211251235321,3.9856000000000007,14.04,14.594745881994657
F13B16.wav,F16B14.wav,0,1,3,1.0,3.1622776601683795,4.06245,20.84,21.2322655409756
F9B4.wav,F12B4.wav,0,1,3,0.0,3.0,0.795,17.240000000000002,17.258320457101266
F10B28.wav,F7B22.wav,0,1,3,3.0,4.242640687119285,8.2077,15.44,17.485992659554675
F11B12.wav,F8B6.wav,0,1,3,3.0,4.242640687119285,1.7463500000000003,16.34,16.43305626846388
F2B20.wav,F6B4.wav,0,1,4,8.0,8.94427190999916,2.3956,11.44,11.688134982108993
A1B16.wav,F4B28.wav,0,1,6,6.0,8.48528137423857,7.4604,8.84,11.56733193783251
F5B6.wav,F4B28.wav,0,1,1,11.0,11.045361017187261,3.34695,11.74,12.2077710620121
F7B22.wav,F3B18.wav,0,1,4,2.0,4.47213595499958,6.8668000000000005,12.34,14.121917087987736
A1B16.wav,F8B6.wav,0,1,10,5.0,11.180339887498949,2.5042500000000003,10.84,11.125505294704595
F4B28.wav,A1B8.wav,0,1,6,10.0,11.661903789690601,3.7365,8.84,9.597240866519918
F7B16.wav,F4B22.wav,1,1,3,3.0,4.242640687119285,6.6177,12.74,14.356237434996679
F3B18.wav,F7B2.wav,0,1,4,8.0,8.94427190999916,1.8656000000000001,12.34,12.480226895373336
F6B4.wav,F8B26.wav,1,0,2,11.0,11.180339887498949,2.8169500000000003,14.04,14.319804722917837
F13B2.wav,F14B26.wav,0,0,1,12.0,12.041594578792296,2.4274000000000004,19.84,19.98794313480004
F12B10.wav,F4B8.wav,0,0,8,1.0,8.06225774829855,1.99545,15.24,15.370082000513204
F9B24.wav,F12B4.wav,1,1,3,10.0,10.44030650891055,2.6765,17.240000000000002,17.446525506529948
F15B10.wav,A1B16.wav,0,0,17,3.0,17.26267650163207,3.2833500000000004,14.34,14.711083822156
F13B14.wav,F9B18.wav,1,1,4,2.0,4.47213595499958,4.2029000000000005,17.740000000000002,18.231071510199286
F14B12.wav,F10B2.wav,1,1,4,5.0,6.4031242374328485,0.9672500000000002,18.64,18.665078959449918
F14B26.wav,A1B2.wav,0,1,16,12.0,20.0,2.4274000000000004,13.84,14.051258689526716
F2B26.wav,F13B16.wav,0,1,11,5.0,12.083045973594572,7.1795,14.94,16.57554886723212
F6B18.wav,F8B20.wav,1,1,2,1.0,2.23606797749979,6.5859,14.04,15.507923097887737
F11B20.wav,F12B18.wav,1,0,1,1.0,1.4142135623730951,6.5859,18.04,19.20457442407928
F6B4.wav,F12B24.wav,0,1,6,10.0,11.661903789690601,2.6765,16.04,16.26177272778094
F12B10.wav,F3B24.wav,0,1,9,7.0,11.40175425099138,3.8451500000000003,14.84,15.330061269365494
F12B18.wav,F15B4.wav,1,0,3,7.0,7.615773105863909,2.25515,19.939999999999998,20.06711991100118
F15B10.wav,F10B8.wav,0,1,5,1.0,5.0990195135927845,1.99545,19.14,19.24373718128836
F15B24.wav,F9B24.wav,1,0,6,0.0,6.0,7.895,18.740000000000002,20.335157363541597
F1B26.wav,F9B18.wav,0,1,8,4.0,8.94427190999916,7.4286,12.54,14.575174028463604
F7B14.wav,A2B4.wav,0,1,8,5.0,9.433981132056603,1.4972500000000002,10.74,10.84386266800258
F12B10.wav,F3B4.wav,0,1,9,3.0,9.486832980505138,1.2163500000000003,14.84,14.889765186949726
F10B8.wav,F8B12.wav,1,1,2,2.0,2.8284271247461903,2.1359000000000004,15.84,15.983355993345077
F16B2.wav,F6B10.wav,0,1,10,4.0,10.770329614269007,0.8268000000000001,18.04,18.058936797054248
A2B18.wav,F9B10.wav,0,1,10,4.0,10.770329614269007,3.4238,11.74,12.229064005065965
F9B4.wav,F7B28.wav,1,1,2,12.0,12.165525060596439,2.9574000000000003,14.94,15.229898711416304
F1B8.wav,F16B2.wav,0,1,15,3.0,15.297058540778355,0.68635,16.04,16.054677708459298
F1B2.wav,F13B28.wav,0,1,12,13.0,17.69180601295413,2.56785,14.54,14.76500774203996
F11B26.wav,F13B14.wav,1,1,2,6.0,6.324555320336759,4.7647,18.54,19.142464995135814
F12B10.wav,F13B2.wav,1,1,1,4.0,4.123105625617661,0.8268000000000001,18.939999999999998,18.958037826737236
F1B14.wav,F1B8.wav,1,1,0,3.0,3.0,2.27635,8.54,8.838176809868651
F13B14.wav,F5B26.wav,0,1,8,6.0,10.0,4.7647,16.14,16.8286055895906
F14B12.wav,F15B10.wav,1,1,1,1.0,1.4142135623730951,2.52545,20.740000000000002,20.893192616316444
F14B26.wav,F5B20.wav,0,1,9,3.0,9.486832980505138,7.677700000000001,16.64,18.325847246171186
F9B4.wav,F5B6.wav,1,1,4,1.0,4.123105625617661,0.9354500000000001,14.14,14.170909169933312
F7B28.wav,F15B18.wav,0,1,8,5.0,9.433981132056603,7.7095,17.939999999999998,19.52639214627218
F6B4.wav,F16B22.wav,0,1,10,9.0,13.45362404707371,2.5360500000000004,18.04,18.21738591572622
F10B14.wav,F13B8.wav,0,1,3,3.0,4.242640687119285,2.27635,18.14,18.28226926074824
F4B2.wav,F15B10.wav,0,1,11,4.0,11.704699910719626,0.8268000000000001,16.740000000000002,16.7604056705081
F7B14.wav,F7B14.wav,1,1,0,0.0,0.0,3.4450000000000003,13.94,14.359374115886807
A2B4.wav,F5B6.wav,1,1,6,1.0,6.082762530298219,0.9354500000000001,9.74,9.78481817421765
F2B12.wav,F10B28.wav,1,0,8,8.0,11.313708498984761,4.5156,13.44,14.178301850362757
F9B4.wav,F16B14.wav,0,1,7,5.0,8.602325267042627,1.4972500000000002,19.240000000000002,19.298169798260666
F15B24.wav,F6B24.wav,0,1,9,0.0,9.0,7.895,17.54,19.23493241474999
A3B20.wav,F3B18.wav,1,1,3,1.0,3.1622776601683795,6.5859,9.14,11.26559713508343
F5B20.wav,F2B12.wav,0,1,3,4.0,5.0,3.9538,10.94,11.632546343771857
A2B10.wav,F4B2.wav,1,0,5,4.0,6.4031242374328485,0.8268000000000001,9.24,9.276917496668815
F7B22.wav,F10B2.wav,0,1,3,10.0,10.44030650891055,2.1465,15.44,15.588491339767296
F5B26.wav,F10B2.wav,0,1,5,12.0,13.0,2.4274000000000004,14.64,14.839874351220095
F1B20.wav,F10B14.wav,0,1,9,3.0,9.486832980505138,4.34335,13.04,13.744318434265848
F2B20.wav,F7B28.wav,0,1,5,4.0,6.4031242374328485,7.9586,11.94,14.34931754335376
F7B2.wav,A1B8.wav,0,1,9,3.0,9.486832980505138,0.68635,10.34,10.362754282646096
F2B26.wav,A3B20.wav,0,0,2,3.0,3.605551275463989,7.677700000000001,8.64,11.558402886644851
F16B28.wav,F10B14.wav,0,1,6,7.0,9.219544457292887,4.905150000000001,19.64,20.24327287082057
F16B14.wav,F6B10.wav,0,1,10,2.0,10.198039027185569,2.6659,18.04,18.235915738179973
F13B2.wav,F13B16.wav,1,0,0,7.0,7.0,1.7251500000000002,19.34,19.416790221931638
F10B22.wav,F9B4.wav,1,0,1,9.0,9.055385138137417,2.5360500000000004,16.240000000000002,16.436822977768546
F2B12.wav,F4B22.wav,1,1,2,5.0,5.385164807134504,4.094250000000001,10.44,11.214119807746838
F8B26.wav,F5B20.wav,0,1,3,3.0,4.242640687119285,7.677700000000001,13.64,15.652369702061092
F3B18.wav,F8B12.wav,0,1,5,3.0,5.830951894845301,3.8133500000000002,12.84,13.39429872081775
F16B16.wav,F3B4.wav,0,1,13,6.0,14.317821063276353,2.1147,16.84,16.972258426326178
F11B12.wav,F4B2.wav,0,1,7,5.0,8.602325267042627,0.9672500000000002,14.74,14.771701749036907
F13B2.wav,F13B16.wav,0,1,0,7.0,7.0,1.7251500000000002,19.34,19.416790221931638
F5B20.wav,F14B26.wav,0,1,9,3.0,9.486832980505138,7.677700000000001,16.64,18.325847246171186
F12B24.wav,F7B8.wav,0,1,5,8.0,9.433981132056603,3.4555999999999996,16.439999999999998,16.79924913083915
F1B20.wav,F7B8.wav,1,0,6,6.0,8.48528137423857,3.1747,11.54,11.968722575529938
F16B22.wav,F7B22.wav,1,0,9,0.0,9.0,7.365,18.439999999999998,19.856405137889382
F10B14.wav,F12B18.wav,0,1,2,2.0,2.8284271247461903,4.2029000000000005,17.64,18.133779760711775
F9B10.wav,F6B24.wav,1,1,3,7.0,7.615773105863909,3.8451500000000003,14.54,15.039839710665136
F16B28.wav,F11B26.wav,0,0,5,1.0,5.0990195135927845,8.7059,20.04,21.849354562778277
F4B14.wav,F5B12.wav,0,1,1,1.0,1.4142135623730951,3.0554500000000004,11.74,12.131091241207447
F13B28.wav,F13B2.wav,0,1,0,13.0,13.0,2.56785,19.34,19.50972715397373
F6B24.wav,F16B16.wav,0,1,10,4.0,10.770329614269007,6.898599999999999,18.04,19.314043646010536
F12B4.wav,F1B8.wav,0,1,11,2.0,11.180339887498949,1.0759,14.04,14.081163332977853
F14B20.wav,F7B22.wav,0,1,7,1.0,7.0710678118654755,7.1159,17.439999999999998,18.835860288555974
F14B26.wav,F7B8.wav,0,1,7,9.0,11.40175425099138,3.59605,17.439999999999998,17.806885623334022
F8B6.wav,A3B20.wav,0,1,8,7.0,10.63014581273465,2.7851500000000002,11.64,11.968569694098791
F16B8.wav,F10B16.wav,1,0,6,4.0,7.211102550927978,2.8938,19.64,19.852044691668414
F12B4.wav,F7B14.wav,0,1,5,5.0,7.0710678118654755,1.4972500000000002,16.439999999999998,16.50803917982084
F1B8.wav,F14B6.wav,0,1,13,1.0,13.038404810405298,1.4654500000000001,15.04,15.111225751159301
F16B16.wav,F13B16.wav,0,1,3,0.0,3.0,5.775,20.84,21.625360690633578
F1B8.wav,F8B20.wav,0,1,7,6.0,9.219544457292887,3.1747,12.04,12.451518786477413
F5B20.wav,F13B2.wav,0,1,8,9.0,12.041594578792296,2.00605,16.14,16.264188777879458
F11B20.wav,F16B8.wav,0,1,5,6.0,7.810249675906654,3.1747,20.04,20.289906852669382
F4B16.wav,F11B26.wav,0,1,7,5.0,8.602325267042627,7.1795,14.74,16.395512198464555
F11B6.wav,F16B2.wav,0,0,5,2.0,5.385164807134504,0.5459,20.04,20.04743392082887
F12B4.wav,A2B4.wav,0,1,13,0.0,13.0,0.795,13.24,13.263846538617672
F3B4.wav,A3B20.wav,0,1,3,8.0,8.54400374531753,2.3956,9.14,9.448730039534414
F10B22.wav,A1B8.wav,0,1,12,7.0,13.892443989449804,3.31515,11.84,12.295357641097716
F2B12.wav,F3B18.wav,1,0,1,3.0,3.1622776601683795,3.8133500000000002,9.94,10.646372068573406
F14B26.wav,F14B26.wav,1,1,0,0.0,0.0,8.425,20.240000000000002,21.92346288796549
F3B18.wav,A1B22.wav,0,1,5,2.0,5.385164807134504,6.8668000000000005,8.34,10.803172785806956
F1B14.wav,A1B16.wav,0,1,3,1.0,3.1622776601683795,4.06245,7.34,8.389225232552764
F12B18.wav,F16B8.wav,1,0,4,5.0,6.4031242374328485,3.03425,20.439999999999998,20.663984926981048
F10B22.wav,F4B16.wav,0,1,6,3.0,6.708203932499369,6.6177,14.24,15.70259702374101
F13B22.wav,F3B4.wav,0,1,10,9.0,13.45362404707371,2.5360500000000004,15.34,15.548220142591884
A2B18.wav,F11B20.wav,0,1,12,1.0,12.041594578792296,6.5859,12.74,14.341606563073748
F2B6.wav,F10B16.wav,0,1,8,5.0,9.433981132056603,2.5042500000000003,13.44,13.671315520552511
F2B20.wav,F12B24.wav,0,1,10,2.0,10.198039027185569,7.3968,14.44,16.224248834383673
F10B2.wav,A3B20.wav,0,1,10,9.0,13.45362404707371,2.00605,12.64,12.798196615246228
F5B26.wav,A1B16.wav,0,1,7,5.0,8.602325267042627,7.1795,9.34,11.78052716350164
A2B18.wav,F6B18.wav,0,1,7,0.0,7.0,6.305,10.24,12.025415793227276
F2B20.wav,F1B2.wav,0,1,1,9.0,9.055385138137417,2.00605,9.04,9.259904783662734
A1B2.wav,F15B10.wav,0,1,17,4.0,17.46424919657298,0.8268000000000001,14.34,14.363815587788643
A1B2.wav,F9B10.wav,0,1,11,4.0,11.704699910719626,0.8268000000000001,11.34,11.370101065513886
F7B2.wav,F3B4.wav,1,1,4,1.0,4.123105625617661,0.40545000000000003,12.34,12.346659050224883
F11B20.wav,F13B8.wav,1,1,2,6.0,6.324555320336759,3.1747,18.54,18.809846360084922
F3B4.wav,F1B14.wav,0,1,2,5.0,5.385164807134504,1.4972500000000002,9.54,9.656777804345504
F10B8.wav,F7B2.wav,0,0,3,3.0,4.242640687119285,0.68635,15.44,15.45524753352401
F13B8.wav,F6B18.wav,0,1,7,5.0,8.602325267042627,3.03425,16.54,16.81601240075958
F15B24.wav,F12B4.wav,0,1,3,10.0,10.44030650891055,2.6765,19.939999999999998,20.118828302115407
F10B8.wav,F7B14.wav,0,1,3,3.0,4.242640687119285,2.27635,15.44,15.606901336347969
F10B22.wav,F6B4.wav,1,1,4,9.0,9.848857801796104,2.5360500000000004,15.04,15.252316204514644
F7B16.wav,F10B16.wav,1,1,3,0.0,3.0,5.775,15.44,16.48466635998436
F5B20.wav,F9B18.wav,1,1,4,1.0,4.123105625617661,6.5859,14.14,15.598515275820324
F7B22.wav,F10B16.wav,1,1,3,3.0,4.242640687119285,6.6177,15.44,16.7984390134917
F7B8.wav,A1B22.wav,0,1,9,7.0,11.40175425099138,3.31515,10.34,10.85844461801505
F1B14.wav,F6B18.wav,0,1,5,2.0,5.385164807134504,4.2029000000000005,11.04,11.812957648700852
F3B18.wav,F16B14.wav,0,1,13,2.0,13.152946437965905,4.2029000000000005,16.84,17.356554047678934
F9B24.wav,F15B10.wav,0,1,6,7.0,9.219544457292887,3.8451500000000003,18.740000000000002,19.130415011768566
F7B8.wav,F9B10.wav,0,0,2,1.0,2.23606797749979,1.99545,14.94,15.072671319394582
F2B20.wav,F13B16.wav,0,1,11,2.0,11.180339887498949,6.336799999999999,14.94,16.228328140631124
F10B14.wav,A1B22.wav,0,1,12,4.0,12.649110640673518,4.4838000000000005,11.84,12.660571173529258
F2B12.wav,F15B4.wav,0,1,13,4.0,13.601470508735444,1.3568000000000002,15.94,15.997640646045278
F13B22.wav,F15B24.wav,1,1,2,1.0,2.23606797749979,7.6459,20.34,21.729597023644963
F4B28.wav,F3B24.wav,1,0,1,2.0,2.23606797749979,8.456800000000001,10.84,13.748565970311232
F4B22.wav,F13B22.wav,0,0,9,0.0,9.0,7.365,15.74,17.377883214016602
F10B2.wav,F9B10.wav,0,0,1,4.0,4.123105625617661,0.8268000000000001,16.240000000000002,16.26103312339041
F14B6.wav,A1B16.wav,0,1,16,5.0,16.76305461424021,2.5042500000000003,13.84,14.064738464063241
F13B2.wav,F3B18.wav,0,1,10,8.0,12.806248474865697,1.8656000000000001,15.34,15.45302764379848
F13B2.wav,F10B2.wav,0,1,3,0.0,3.0,0.265,18.14,18.141935536210024
F16B16.wav,F15B10.wav,0,1,1,3.0,3.1622776601683795,3.2833500000000004,21.64,21.88766746874824
F1B26.wav,A3B20.wav,1,0,1,3.0,3.1622776601683795,7.677700000000001,8.14,11.18957895946045
F9B18.wav,A1B22.wav,0,1,11,2.0,11.180339887498949,6.8668000000000005,11.34,13.257018602989135
F8B12.wav,F11B6.wav,0,1,3,3.0,4.242640687119285,1.7463500000000003,16.34,16.43305626846388
F16B16.wav,A3B20.wav,0,1,16,2.0,16.1245154965971,6.336799999999999,15.64,16.874970644122616
F8B20.wav,F1B14.wav,0,1,7,3.0,7.615773105863909,4.34335,12.04,12.799464411548632
A2B18.wav,A1B2.wav,0,1,1,8.0,8.06225774829855,1.8656000000000001,6.34,6.608786829668514
F7B22.wav,F4B8.wav,0,1,3,7.0,7.615773105863909,3.31515,12.74,13.164262969209481
F5B20.wav,F12B24.wav,0,1,7,2.0,7.280109889280518,7.3968,15.64,17.30093206275315
F9B18.wav,F15B4.wav,0,1,6,7.0,9.219544457292887,2.25515,18.740000000000002,18.875203350494004
F2B26.wav,F10B22.wav,0,1,8,2.0,8.246211251235321,7.926800000000001,13.44,15.603453407499252
F11B26.wav,A2B4.wav,0,1,12,11.0,16.278820596099706,2.8169500000000003,12.74,13.047712723021611
F8B12.wav,F13B2.wav,0,1,5,5.0,7.0710678118654755,0.9672500000000002,17.34,17.36695634135412
F14B6.wav,F10B14.wav,0,1,4,4.0,5.656854249492381,1.8868000000000003,18.64,18.73525057852176
F7B14.wav,F10B2.wav,1,0,3,6.0,6.708203932499369,1.1077000000000001,15.44,15.479683436362643
F9B10.wav,F4B8.wav,0,0,5,1.0,5.0990195135927845,1.99545,13.74,13.884142778814253
F11B12.wav,F6B10.wav,0,1,5,1.0,5.0990195135927845,2.52545,15.54,15.743871750700334
F12B10.wav,F12B4.wav,1,1,0,3.0,3.0,1.2163500000000003,18.439999999999998,18.480073249922466
F11B12.wav,F5B12.wav,0,1,6,0.0,6.0,2.9150000000000005,15.14,15.418068134497267
F10B8.wav,F15B4.wav,1,1,5,2.0,5.385164807134504,1.0759,19.14,19.170215460708835
F5B6.wav,F10B22.wav,0,1,5,8.0,9.433981132056603,2.9256,14.64,14.929458642563032
F16B14.wav,F15B24.wav,0,0,1,5.0,5.0990195135927845,4.62425,21.64,22.128562720215246
A1B16.wav,F1B26.wav,0,1,3,5.0,5.830951894845301,7.1795,7.34,10.26746415869079
F13B28.wav,A2B10.wav,0,1,14,9.0,16.64331697709324,4.12605,13.74,14.346145426646839
F8B12.wav,A2B10.wav,0,1,9,1.0,9.055385138137417,2.52545,11.24,11.520221252324108
F8B20.wav,F11B12.wav,0,0,3,4.0,5.0,3.9538,16.34,16.811547651539996
F7B14.wav,F12B10.wav,0,0,5,2.0,5.385164807134504,2.6659,16.439999999999998,16.654747755820257
F13B8.wav,F10B22.wav,0,0,3,7.0,7.615773105863909,3.31515,18.14,18.440439786580473
F13B2.wav,F7B2.wav,0,0,6,0.0,6.0,0.265,16.939999999999998,16.94207262999424
F16B14.wav,F11B12.wav,1,0,5,1.0,5.0990195135927845,3.0554500000000004,20.04,20.271590334813396
A2B10.wav,F1B14.wav,0,0,2,2.0,2.8284271247461903,2.6659,7.74,8.186245953427004
F3B10.wav,F7B28.wav,0,0,4,9.0,9.848857801796104,4.12605,12.34,13.011529064737164
F8B6.wav,F13B28.wav,0,1,5,11.0,12.083045973594572,3.34695,17.34,17.6600587287387
F13B28.wav,F12B24.wav,0,0,1,2.0,2.23606797749979,8.456800000000001,18.939999999999998,20.742253162084392
F11B26.wav,F12B4.wav,0,0,1,11.0,11.045361017187261,2.8169500000000003,18.04,18.25860912836736
F9B24.wav,F10B2.wav,0,0,1,11.0,11.045361017187261,2.28695,16.240000000000002,16.40023598313451
F2B12.wav,F10B8.wav,0,1,8,2.0,8.246211251235321,2.1359000000000004,13.44,13.608661536315758
F16B2.wav,A1B22.wav,0,1,18,10.0,20.591260281974,2.1465,14.84,14.99443437579424
F1B14.wav,F8B12.wav,0,1,7,1.0,7.0710678118654755,3.0554500000000004,12.04,12.42164943566272
F1B2.wav,F6B24.wav,0,0,5,11.0,12.083045973594572,2.28695,11.04,11.274384253807389
F10B16.wav,F10B8.wav,1,1,0,4.0,4.0,2.8938,16.64,16.88975069206174
F5B12.wav,F8B26.wav,1,1,3,7.0,7.615773105863909,4.3751500000000005,13.64,14.324508282049337
F14B26.wav,F2B20.wav,0,1,12,3.0,12.36931687685298,7.677700000000001,15.44,17.243569157514926
A2B4.wav,F13B22.wav,0,1,14,9.0,16.64331697709324,2.5360500000000004,13.74,13.972084654857342
F13B14.wav,F14B6.wav,0,1,1,4.0,4.123105625617661,1.8868000000000003,19.84,19.929516156695826
F1B2.wav,F14B6.wav,0,1,13,2.0,13.152946437965905,0.5459,15.04,15.049903880423955
F9B24.wav,F3B4.wav,1,1,6,10.0,11.661903789690601,2.6765,13.34,13.605853602402167
A1B22.wav,F4B2.wav,0,1,6,10.0,11.661903789690601,2.1465,8.84,9.096871014255395
F7B2.wav,F3B24.wav,0,1,4,11.0,11.704699910719626,2.28695,12.34,12.550129095053165
F13B16.wav,F3B18.wav,0,1,10,1.0,10.04987562112089,6.055899999999999,15.34,16.492104923568732
F10B28.wav,F2B26.wav,0,1,8,1.0,8.06225774829855,8.7059,13.44,16.013316171549224
F10B16.wav,F9B24.wav,1,1,1,4.0,4.123105625617661,6.898599999999999,16.240000000000002,17.64449721471258
F6B4.wav,F7B28.wav,0,1,1,12.0,12.041594578792296,2.9574000000000003,13.54,13.8592140743983
F3B24.wav,F1B8.wav,0,1,2,8.0,8.246211251235321,3.4555999999999996,9.54,10.146564510217239
F1B8.wav,A2B18.wav,1,1,2,5.0,5.385164807134504,3.03425,7.74,8.313499447434877
F3B18.wav,F13B28.wav,0,1,10,5.0,11.180339887498949,7.7095,15.34,17.168342676274843
F15B10.wav,A2B10.wav,0,1,16,0.0,16.0,2.3850000000000002,14.74,14.931705361411336
F2B6.wav,A1B8.wav,1,0,4,1.0,4.123105625617661,1.4654500000000001,7.84,7.975784833011733
F9B4.wav,F16B14.wav,1,0,7,5.0,8.602325267042627,1.4972500000000002,19.240000000000002,19.298169798260666
F15B10.wav,F5B6.wav,0,0,10,2.0,10.198039027185569,1.6059,17.14,17.215066506116088
F5B12.wav,F16B2.wav,0,0,11,5.0,12.083045973594572,0.9672500000000002,17.64,17.666498593736677
F5B6.wav,F10B8.wav,0,1,5,1.0,5.0990195135927845,1.4654500000000001,14.64,14.713162260455773
F11B26.wav,F2B26.wav,0,1,9,0.0,9.0,8.425,13.94,16.28816211240544
