archivo1,archivo2,respuesta,seguridad,distancia Fila,distancia Butaca,distancia
F15B25.wav,F7B22.wav,1,1,8,2.0,8.246211251235321
F1B2.wav,F16B14.wav,0,1,15,6.0,16.15549442140351
F8B20.wav,F2B18.wav,0,0,6,1.0,6.082762530298219
F12B12.wav,F10B8.wav,1,1,2,2.0,2.8284271247461903
F15B19.wav,F1B27.wav,0,1,14,4.0,14.560219778561036
F2B18.wav,F5B11.wav,0,1,3,3.0,4.242640687119285
F11B18.wav,F8B4.wav,1,1,3,7.0,7.615773105863909
F7B28.wav,F10B14.wav,0,0,3,7.0,7.615773105863909
F8B10.wav,F3B12.wav,1,1,5,1.0,5.0990195135927845
A1B22.wav,F16B28.wav,0,1,18,3.0,18.24828759089466
F15B19.wav,F12B20.wav,1,1,3,0.0,3.0
F15B25.wav,F5B11.wav,1,1,10,7.0,12.206555615733702
F13B8.wav,A1B8.wav,0,1,15,0.0,15.0
F9B20.wav,F6B20.wav,0,1,3,0.0,3.0
F11B4.wav,F14B24.wav,0,1,3,10.0,10.44030650891055
F11B10.wav,F6B26.wav,0,1,5,8.0,9.433981132056603
F1B22.wav,F13B28.wav,0,1,12,3.0,12.36931687685298
F1B8.wav,F6B26.wav,0,1,5,9.0,10.295630140987
F3B26.wav,F4B14_repe.wav,1,1,1,6.0,6.082762530298219
F1B14.wav,F12B26.wav,0,1,11,6.0,12.529964086141668
F13B8.wav,F6B26.wav,0,0,7,9.0,11.40175425099138
F15B19.wav,F3B20.wav,0,1,12,0.0,12.0
F11B24.wav,F16B28.wav,1,1,5,2.0,5.385164807134504
A2B12.wav,F13B28.wav,0,1,14,8.0,16.1245154965971
A2B20.wav,F1B22.wav,0,1,2,1.0,2.23606797749979
F16B28.wav,F7B2.wav,0,0,9,13.0,15.811388300841896
F16B14.wav,A2B6.wav,0,1,17,4.0,17.46424919657298
F4B2_Repe.wav,F13B16.wav,0,1,9,7.0,11.40175425099138
F15B5.wav,A1B16.wav,0,1,17,5.0,17.72004514666935
F10B8.wav,F3B26.wav,0,1,7,9.0,11.40175425099138
F10B8.wav,F1B22.wav,0,0,9,7.0,11.40175425099138
F5B11.wav,F4B2_Repe.wav,1,1,1,5.0,5.0990195135927845
A2B12.wav,F1B27.wav,0,1,2,8.0,8.246211251235321
F15B5.wav,F1B2.wav,1,1,14,2.0,14.142135623730951
F15B12_REPE.wav,F11B18.wav,1,1,4,3.0,5.0
A3B18.wav,F16B16.wav,1,1,16,1.0,16.0312195418814
F7B14.wav,F12B12.wav,1,0,5,1.0,5.0990195135927845
F2B18.wav,F4B2_Repe.wav,0,0,2,8.0,8.246211251235321
F15B19.wav,F5B24.wav,0,0,10,2.0,10.198039027185569
F15B5.wav,F14B24.wav,0,0,1,9.0,9.055385138137417
F2B24.wav,F4B2_Repe.wav,0,1,2,11.0,11.180339887498949
F10B28.wav,F4B14_repe.wav,1,0,6,7.0,9.219544457292887
F4B14.wav,F5B11.wav,1,1,1,1.0,1.4142135623730951
F8B26.wav,F12B12.wav,0,1,4,7.0,8.06225774829855
F11B24.wav,F15B5.wav,1,1,4,9.0,9.848857801796104
F8B4.wav,F15B6.wav,1,1,7,1.0,7.0710678118654755
F13B22.wav,F5B4.wav,1,0,8,9.0,12.041594578792296
F5B18.wav,F14B10.wav,0,0,9,4.0,9.848857801796104
F4B28_repe.wav,F2B18.wav,0,0,2,5.0,5.385164807134504
F7B28.wav,F13B8.wav,0,0,6,10.0,11.661903789690601
F8B20.wav,F14B18.wav,1,0,6,1.0,6.082762530298219
F4B14_repe.wav,F12B20.wav,0,0,8,3.0,8.54400374531753
F11B4.wav,F13B22.wav,0,0,2,9.0,9.219544457292887
F10B14.wav,F10B28.wav,0,1,0,7.0,7.0
F16B28.wav,F3B20.wav,0,0,13,4.0,13.601470508735444
F11B18.wav,F14B24.wav,0,1,3,3.0,4.242640687119285
F11B18.wav,F12B20.wav,0,1,1,1.0,1.4142135623730951
F15B6_REPE.wav,F1B16.wav,0,1,14,5.0,14.866068747318506
F8B4.wav,F4B8.wav,1,0,4,2.0,4.47213595499958
F5B11.wav,F4B28.wav,0,1,1,8.0,8.06225774829855
F5B11.wav,F13B28.wav,1,1,8,8.0,11.313708498984761
F15B25.wav,F1B28.wav,0,1,14,1.0,14.035668847618199
F5B4.wav,F10B16.wav,1,0,5,6.0,7.810249675906654
F10B28.wav,F11B24.wav,1,0,1,2.0,2.23606797749979
F2B18.wav,F15B19.wav,0,1,13,1.0,13.038404810405298
F5B4.wav,F12B26.wav,1,0,7,11.0,13.038404810405298
F10B28.wav,A1B16.wav,0,1,12,6.0,13.416407864998739
F15B20_REPE.wav,F12B26.wav,1,0,3,3.0,4.242640687119285
A1B2.wav,F9B12.wav,0,1,11,5.0,12.083045973594572
F4B2_Repe.wav,F7B28.wav,1,0,3,13.0,13.341664064126334
F9B20.wav,F12B26.wav,1,1,3,3.0,4.242640687119285
F12B20.wav,F14B10.wav,0,1,2,5.0,5.385164807134504
F16B28.wav,F11B18.wav,1,0,5,5.0,7.0710678118654755
F1B27.wav,F15B19.wav,0,1,14,4.0,14.560219778561036
F9B6.wav,F9B20.wav,1,1,0,7.0,7.0
F8B10.wav,F5B11.wav,1,0,3,1.0,3.1622776601683795
F8B10.wav,F4B14.wav,1,1,4,2.0,4.47213595499958
F8B4.wav,F9B6.wav,0,0,1,1.0,1.4142135623730951
F4B8_Repe.wav,F13B28.wav,0,1,9,10.0,13.45362404707371
F10B2.wav,F14B24.wav,0,1,4,11.0,11.704699910719626
F7B14.wav,F13B14.wav,1,0,6,0.0,6.0
F7B22.wav,F9B26.wav,1,1,2,2.0,2.8284271247461903
F15B26.wav,F15B12.wav,1,0,0,7.0,7.0
F4B2.wav,F1B27.wav,0,1,3,13.0,13.341664064126334
F16B14.wav,F16B8.wav,0,0,0,3.0,3.0
F15B6.wav,F3B20.wav,0,1,12,7.0,13.892443989449804
F4B14.wav,F14B18.wav,1,0,10,2.0,10.198039027185569
F4B8.wav,F12B26.wav,0,1,8,9.0,12.041594578792296
F7B2.wav,A1B2.wav,0,1,9,0.0,9.0
F15B12_REPE.wav,F16B8.wav,0,0,1,2.0,2.23606797749979
F7B22.wav,F5B18.wav,0,0,2,2.0,2.8284271247461903
F4B2_Repe.wav,F7B14.wav,1,0,3,6.0,6.708203932499369
F7B14.wav,F14B10.wav,0,0,7,2.0,7.280109889280518
F7B22.wav,F3B26.wav,1,0,4,2.0,4.47213595499958
F12B26.wav,F15B25.wav,0,1,3,0.0,3.0
A2B20.wav,F4B16_repe.wav,1,0,5,2.0,5.385164807134504
F5B18.wav,F16B28.wav,1,1,11,5.0,12.083045973594572
F16B8.wav,F11B24.wav,0,1,5,8.0,9.433981132056603
F12B26.wav,F4B22.wav,0,0,8,2.0,8.246211251235321
F4B8.wav,F8B10.wav,0,1,4,1.0,4.123105625617661
F4B14_repe.wav,F10B8.wav,0,1,6,3.0,6.708203932499369
F4B14_repe.wav,F8B20.wav,0,1,4,3.0,5.0
F4B16.wav,F1B28.wav,0,1,3,6.0,6.708203932499369
A1B22.wav,F16B28.wav,0,1,18,3.0,18.24828759089466
F1B2.wav,F5B10.wav,1,1,4,4.0,5.656854249492381
F7B8.wav,F2B24.wav,0,1,5,8.0,9.433981132056603
F3B6.wav,F6B6.wav,0,0,3,0.0,3.0
F2B24.wav,A2B12.wav,0,1,3,6.0,6.708203932499369
F16B8.wav,F13B2.wav,0,1,3,3.0,4.242640687119285
F10B14.wav,F13B2.wav,0,1,3,6.0,6.708203932499369
F5B4.wav,F13B22.wav,0,1,8,9.0,12.041594578792296
F1B27.wav,A1B8.wav,0,1,3,10.0,10.44030650891055
A2B6.wav,A1B8.wav,0,0,1,1.0,1.4142135623730951
F1B2.wav,F7B8.wav,0,1,6,3.0,6.708203932499369
F7B16.wav,F1B28.wav,0,1,6,6.0,8.48528137423857
F7B8.wav,F15B25.wav,0,1,8,9.0,12.041594578792296
F11B10.wav,F10B28.wav,0,1,1,9.0,9.055385138137417
F4B22.wav,F8B10.wav,0,1,4,6.0,7.211102550927978
F9B12.wav,F12B6.wav,0,1,3,3.0,4.242640687119285
F12B20.wav,F13B16.wav,0,1,1,2.0,2.23606797749979
F15B19.wav,F8B26.wav,0,1,7,3.0,7.615773105863909
F15B26.wav,F9B12.wav,1,0,6,7.0,9.219544457292887
A1B22.wav,F5B4.wav,1,0,7,9.0,11.40175425099138
A1B8.wav,F12B12.wav,0,1,14,2.0,14.142135623730951
F10B22.wav,F11B24.wav,1,1,1,1.0,1.4142135623730951
F15B26_REPE.wav,F1B16.wav,0,1,14,5.0,14.866068747318506
F15B5.wav,A1B8.wav,0,1,17,1.0,17.029386365926403
F9B6.wav,F15B25.wav,0,1,6,10.0,11.661903789690601
F6B12.wav,F4B14.wav,1,0,2,1.0,2.23606797749979
F5B11.wav,F14B4.wav,1,0,9,4.0,9.848857801796104
F1B27.wav,F11B18.wav,0,1,10,5.0,11.180339887498949
A2B20.wav,F4B2_Repe.wav,1,0,5,9.0,10.295630140987
F4B28.wav,F15B5.wav,0,1,11,11.0,15.556349186104045
F4B16_repe.wav,F13B8.wav,0,0,9,4.0,9.848857801796104
F14B24.wav,A2B6.wav,0,1,15,9.0,17.4928556845359
F11B10.wav,F4B14.wav,0,0,7,2.0,7.280109889280518
F16B8.wav,F16B16.wav,1,1,0,4.0,4.0
A2B20.wav,F16B8.wav,0,0,17,6.0,18.027756377319946
F14B10.wav,F4B2BIS.wav,0,0,10,4.0,10.770329614269007
F4B16.wav,A1B2.wav,0,1,6,7.0,9.219544457292887
F12B20.wav,F15B6.wav,0,1,3,7.0,7.615773105863909
F9B20.wav,F14B10.wav,1,0,5,5.0,7.0710678118654755
F1B27.wav,F2B24.wav,1,1,1,2.0,2.23606797749979
F14B24.wav,F15B20_REPE.wav,1,0,1,2.0,2.23606797749979
F10B14.wav,F4B2BIS.wav,0,0,6,6.0,8.48528137423857
F9B26.wav,F5B4.wav,0,1,4,11.0,11.704699910719626
F2B24.wav,F3B12.wav,0,1,1,6.0,6.082762530298219
F4B14.wav,A1B22.wav,1,1,6,4.0,7.211102550927978
F2B10.wav,F5B11.wav,0,1,3,1.0,3.1622776601683795
F4B28.wav,F4B2.wav,1,0,0,13.0,13.0
F8B4.wav,F1B14.wav,0,0,7,5.0,8.602325267042627
F3B26.wav,F13B16.wav,0,1,10,5.0,11.180339887498949
F5B18.wav,F1B2.wav,1,1,4,8.0,8.94427190999916
F7B8.wav,F6B26.wav,0,0,1,9.0,9.055385138137417
A1B22.wav,F2B18.wav,0,1,4,2.0,4.47213595499958
F13B2.wav,F12B6.wav,1,1,1,2.0,2.23606797749979
F4B16_repe.wav,F9B26.wav,1,1,5,5.0,7.0710678118654755
F2B18.wav,F1B27.wav,0,1,1,5.0,5.0990195135927845
F14B10.wav,F12B12.wav,1,1,2,1.0,2.23606797749979
F4B14.wav,F1B2.wav,1,1,3,6.0,6.708203932499369
F4B8.wav,F10B28.wav,0,1,6,10.0,11.661903789690601
F11B24.wav,F15B12.wav,1,1,4,6.0,7.211102550927978
F10B22.wav,A2B20.wav,0,1,11,1.0,11.045361017187261
F7B22.wav,F15B6_REPE.wav,1,0,8,8.0,11.313708498984761
F3B6.wav,A2B12.wav,1,1,4,3.0,5.0
F16B16.wav,F10B22.wav,1,1,6,3.0,6.708203932499369
A1B22.wav,A1B22.wav,1,1,0,0.0,0.0
F10B8.wav,F10B2.wav,1,1,0,3.0,3.0
A2B6.wav,F5B11.wav,0,1,6,3.0,6.708203932499369
F1B22.wav,F10B16.wav,0,1,9,3.0,9.486832980505138
F16B28.wav,F2B4.wav,0,1,14,12.0,18.439088914585774
F9B12.wav,F2B18.wav,1,1,7,3.0,7.615773105863909
F1B2.wav,F3B26.wav,1,1,2,12.0,12.165525060596439
F12B6.wav,F3B20.wav,0,1,9,7.0,11.40175425099138
F11B4.wav,F13B8.wav,1,1,2,2.0,2.8284271247461903
A3B18.wav,F4B16_repe.wav,0,1,4,1.0,4.123105625617661
F4B8.wav,A3B18.wav,1,1,4,5.0,6.4031242374328485
F15B5.wav,A1B2.wav,0,1,17,2.0,17.11724276862369
F9B26.wav,F4B16.wav,1,1,5,5.0,7.0710678118654755
F15B12.wav,F9B6.wav,1,1,6,3.0,6.708203932499369
F15B26.wav,F16B14.wav,1,1,1,6.0,6.082762530298219
F5B18.wav,F1B14.wav,0,0,4,2.0,4.47213595499958
F9B12.wav,F1B16.wav,0,1,8,2.0,8.246211251235321
F1B22.wav,F10B2.wav,1,1,9,10.0,13.45362404707371
F4B22.wav,F12B12.wav,0,0,8,5.0,9.433981132056603
F7B14.wav,F7B2.wav,1,1,0,6.0,6.0
F10B28.wav,A2B12.wav,0,1,11,8.0,13.601470508735444
F1B14.wav,F1B27.wav,1,1,0,7.0,7.0
F1B14.wav,F16B2.wav,0,1,15,6.0,16.15549442140351
A1B2.wav,F9B12.wav,0,0,11,5.0,12.083045973594572
F1B14.wav,F9B6.wav,0,0,8,4.0,8.94427190999916
F16B14.wav,F11B24.wav,0,0,5,5.0,7.0710678118654755
F11B10.wav,F6B26.wav,1,1,5,8.0,9.433981132056603
F16B8.wav,F8B4.wav,1,0,8,2.0,8.246211251235321
F7B8.wav,F15B26_REPE.wav,0,0,8,9.0,12.041594578792296
F9B26.wav,F12B20.wav,1,1,3,3.0,4.242640687119285
F16B2.wav,F4B16.wav,0,1,12,7.0,13.892443989449804
F15B6_REPE.wav,F10B8.wav,1,1,5,1.0,5.0990195135927845
F4B2_Repe.wav,F16B28.wav,0,1,12,13.0,17.69180601295413
F7B22.wav,F3B6.wav,0,1,4,8.0,8.94427190999916
F15B26_REPE.wav,F14B18.wav,0,1,1,4.0,4.123105625617661
A1B2.wav,F4B16.wav,0,1,6,7.0,9.219544457292887
F2B24.wav,F4B16_repe.wav,0,1,2,4.0,4.47213595499958
F4B14.wav,F1B8.wav,0,1,3,3.0,4.242640687119285
F4B16.wav,F1B14.wav,1,1,3,1.0,3.1622776601683795
F13B28.wav,A2B6.wav,0,1,14,11.0,17.804493814764857
F15B6.wav,F4B2_Repe.wav,0,1,11,2.0,11.180339887498949
F4B14_repe.wav,F15B6_REPE.wav,0,1,11,4.0,11.704699910719626
F1B16.wav,F1B22.wav,0,1,0,3.0,3.0
A2B6.wav,F10B16.wav,0,1,11,5.0,12.083045973594572
F8B26.wav,F12B20.wav,1,0,4,3.0,5.0
F1B14.wav,F4B28_repe.wav,0,1,3,7.0,7.615773105863909
F16B22.wav,F7B16.wav,0,1,9,3.0,9.486832980505138
F4B14_repe.wav,F16B8.wav,0,1,12,3.0,12.36931687685298
F15B12_REPE.wav,F13B16.wav,1,0,2,2.0,2.8284271247461903
F11B24.wav,F16B14.wav,0,1,5,5.0,7.0710678118654755
F16B8.wav,F4B28_repe.wav,0,1,12,10.0,15.620499351813308
F8B4.wav,F11B24.wav,0,1,3,10.0,10.44030650891055
F1B14.wav,F15B6.wav,0,1,14,4.0,14.560219778561036
A3B18.wav,F8B20.wav,0,1,8,1.0,8.06225774829855
F12B26.wav,F15B20.wav,0,1,3,3.0,4.242640687119285
F4B22_repe.wav,F13B22.wav,0,1,9,0.0,9.0
F9B6.wav,F7B22.wav,1,1,2,8.0,8.246211251235321
F11B18.wav,F4B8.wav,0,0,7,5.0,8.602325267042627
F2B10.wav,F4B16_repe.wav,0,1,2,3.0,3.605551275463989
F1B27.wav,F6B12.wav,0,1,5,8.0,9.433981132056603
F13B22.wav,F3B20.wav,0,1,10,1.0,10.04987562112089
F14B4.wav,F16B22.wav,1,1,2,9.0,9.219544457292887
F9B20.wav,F13B8.wav,1,1,4,6.0,7.211102550927978
F13B8.wav,F3B20.wav,1,0,10,6.0,11.661903789690601
F4B22_repe.wav,F10B14.wav,0,1,6,4.0,7.211102550927978
F1B2.wav,F4B28.wav,1,1,3,13.0,13.341664064126334
F7B28.wav,F10B14.wav,0,1,3,7.0,7.615773105863909
F4B14_repe.wav,F15B12_REPE.wav,0,1,11,1.0,11.045361017187261
A1B16.wav,F14B18.wav,0,1,16,1.0,16.0312195418814
F4B16.wav,F10B16.wav,1,1,6,0.0,6.0
F7B2.wav,F4B8.wav,1,1,3,3.0,4.242640687119285
F2B18.wav,F1B28.wav,1,1,1,5.0,5.0990195135927845
F13B8.wav,F4B22_repe.wav,1,1,9,7.0,11.40175425099138
F11B10.wav,F5B10.wav,1,1,6,0.0,6.0
F4B2.wav,A1B8.wav,1,0,6,3.0,6.708203932499369
F10B14.wav,F14B24.wav,0,1,4,5.0,6.4031242374328485
F7B28.wav,F9B26.wav,1,1,2,1.0,2.23606797749979
F16B8.wav,A1B16.wav,0,1,18,4.0,18.439088914585774
F4B2.wav,F1B22.wav,1,1,3,10.0,10.44030650891055
F4B8.wav,A1B2.wav,0,1,6,3.0,6.708203932499369
F6B6.wav,F15B5.wav,1,0,9,0.0,9.0
F3B6.wav,F14B4.wav,0,1,11,1.0,11.045361017187261
F11B4.wav,F7B22.wav,0,0,4,9.0,9.848857801796104
F5B10.wav,F4B28_repe.wav,0,1,1,9.0,9.055385138137417
F14B10.wav,F13B28.wav,1,0,1,9.0,9.055385138137417
F4B16.wav,F14B10.wav,0,0,10,3.0,10.44030650891055
F13B22.wav,F10B28.wav,1,0,3,3.0,4.242640687119285
F13B14.wav,F5B10.wav,0,1,8,2.0,8.246211251235321
F9B20.wav,F15B6_REPE.wav,1,1,6,7.0,9.219544457292887
F13B22.wav,F8B20.wav,0,1,5,1.0,5.0990195135927845
F2B18.wav,F13B2.wav,0,1,11,8.0,13.601470508735444
F13B2.wav,F11B10.wav,1,0,2,4.0,4.47213595499958
F16B14.wav,F7B22.wav,0,0,9,4.0,9.848857801796104
F3B20.wav,A1B2.wav,0,1,5,9.0,10.295630140987
F5B24.wav,F10B22.wav,0,1,5,1.0,5.0990195135927845
F7B22.wav,F15B25.wav,0,0,8,2.0,8.246211251235321
F4B14_repe.wav,F15B5.wav,1,0,11,4.0,11.704699910719626
F14B18.wav,F4B28_repe.wav,0,0,10,5.0,11.180339887498949
F4B22_repe.wav,F15B12.wav,0,1,11,5.0,12.083045973594572
F1B27.wav,A1B8.wav,0,1,3,10.0,10.44030650891055
F7B16.wav,F1B14.wav,0,1,6,1.0,6.082762530298219
F3B6.wav,F5B4.wav,1,0,2,1.0,2.23606797749979
F15B19.wav,A1B8.wav,0,0,17,6.0,18.027756377319946
F4B22.wav,F7B22.wav,0,0,3,0.0,3.0
F14B24.wav,F16B16.wav,1,0,2,4.0,4.47213595499958
F1B28.wav,F16B8.wav,0,1,15,10.0,18.027756377319946
F9B6.wav,F16B28.wav,0,1,7,11.0,13.038404810405298
F5B24.wav,F7B22.wav,0,1,2,1.0,2.23606797749979
F3B20.wav,A2B20.wav,0,1,4,0.0,4.0
F6B26.wav,F4B16.wav,1,1,2,5.0,5.385164807134504
A1B22.wav,F7B16.wav,0,1,9,3.0,9.486832980505138
F6B20.wav,F4B28.wav,0,1,2,4.0,4.47213595499958
F4B8_Repe.wav,F2B18.wav,1,1,2,5.0,5.385164807134504
F15B25.wav,F11B10.wav,0,0,4,8.0,8.94427190999916
F16B16.wav,F11B10.wav,0,1,5,3.0,5.830951894845301
F14B18.wav,F11B24.wav,1,1,3,3.0,4.242640687119285
F14B24.wav,F11B24.wav,1,1,3,0.0,3.0
F6B6.wav,F15B6.wav,0,1,9,0.0,9.0
F8B26.wav,F10B14.wav,0,1,2,6.0,6.324555320336759
F13B14.wav,F13B16.wav,0,0,0,1.0,1.0
F10B2.wav,F8B10.wav,1,1,2,4.0,4.47213595499958
F5B10.wav,F14B4.wav,0,1,9,3.0,9.486832980505138
F6B26.wav,F5B10.wav,0,0,1,8.0,8.06225774829855
F1B27.wav,F9B20.wav,0,1,8,4.0,8.94427190999916
F4B14.wav,F7B16.wav,1,1,3,1.0,3.1622776601683795
F4B8_Repe.wav,F13B28.wav,0,1,9,10.0,13.45362404707371
F8B26.wav,F6B26.wav,1,1,2,0.0,2.0
F10B2.wav,F10B8.wav,1,1,0,3.0,3.0
A1B2.wav,F12B12.wav,0,1,14,5.0,14.866068747318506
F11B24.wav,A1B16.wav,0,1,13,4.0,13.601470508735444
F1B27.wav,F11B10.wav,0,1,10,9.0,13.45362404707371
F4B2.wav,F4B28_repe.wav,1,0,0,13.0,13.0
F16B22.wav,F10B28.wav,1,0,6,3.0,6.708203932499369
F8B20.wav,F1B28.wav,0,1,7,4.0,8.06225774829855
F5B11.wav,F5B24.wav,0,0,0,6.0,6.0
F13B22.wav,F15B20.wav,1,0,2,1.0,2.23606797749979
F12B12.wav,F16B2.wav,0,0,4,5.0,6.4031242374328485
F14B18.wav,F11B10.wav,1,0,3,4.0,5.0
F13B8.wav,F3B20.wav,0,1,10,6.0,11.661903789690601
F3B12.wav,F2B24.wav,0,1,1,6.0,6.082762530298219
F4B8_Repe.wav,F4B14_repe.wav,1,0,0,3.0,3.0
F5B24.wav,F1B22.wav,0,1,4,1.0,4.123105625617661
F2B4.wav,F15B25.wav,0,1,13,11.0,17.029386365926403
F10B28.wav,F13B22.wav,0,0,3,3.0,4.242640687119285
F13B8.wav,A3B18.wav,0,1,13,5.0,13.92838827718412
F16B8.wav,F4B22.wav,0,1,12,7.0,13.892443989449804
F15B20.wav,A2B6.wav,0,1,16,7.0,17.46424919657298
F14B24.wav,F13B8.wav,1,0,1,8.0,8.06225774829855
F3B12.wav,F12B26.wav,1,0,9,7.0,11.40175425099138
F15B12.wav,F16B16.wav,1,0,1,2.0,2.23606797749979
F5B18.wav,F4B14.wav,0,0,1,2.0,2.23606797749979
F14B4.wav,F10B2.wav,1,0,4,1.0,4.123105625617661
F2B24.wav,F1B22.wav,0,1,1,1.0,1.4142135623730951
F4B2.wav,F3B20.wav,0,1,1,9.0,9.055385138137417
F16B16.wav,F8B26.wav,1,1,8,5.0,9.433981132056603
F15B26.wav,F2B18.wav,0,1,13,4.0,13.601470508735444
F15B5.wav,F5B11.wav,1,1,10,3.0,10.44030650891055
F1B8.wav,F7B2.wav,0,1,6,3.0,6.708203932499369
F4B28_repe.wav,F13B14.wav,0,0,9,7.0,11.40175425099138
F1B28.wav,F14B18.wav,0,1,13,5.0,13.92838827718412
F6B12.wav,F4B22.wav,0,0,2,5.0,5.385164807134504
F11B24.wav,F5B10.wav,1,0,6,7.0,9.219544457292887
F15B6.wav,F14B18.wav,1,1,1,6.0,6.082762530298219
F14B10.wav,F13B22.wav,0,1,1,6.0,6.082762530298219
F10B22.wav,F15B12_REPE.wav,0,1,5,5.0,7.0710678118654755
F5B18.wav,F4B8.wav,0,1,1,5.0,5.0990195135927845
A1B16.wav,F10B22.wav,0,1,12,3.0,12.36931687685298
F15B26_REPE.wav,F1B27.wav,0,1,14,1.0,14.035668847618199
F15B20_REPE.wav,F15B26.wav,1,0,0,3.0,3.0
F2B4.wav,F9B6.wav,0,1,7,1.0,7.0710678118654755
F12B20.wav,F14B10.wav,1,0,2,5.0,5.385164807134504
F7B2.wav,F14B18.wav,0,0,7,8.0,10.63014581273465
F16B22.wav,F4B28_repe.wav,1,0,12,3.0,12.36931687685298
F3B12.wav,F7B28.wav,0,0,4,8.0,8.94427190999916
F14B18.wav,F8B4.wav,0,1,6,7.0,9.219544457292887
F4B14_repe.wav,F16B14.wav,1,1,12,0.0,12.0
F14B4.wav,F6B26.wav,0,1,8,11.0,13.601470508735444
F1B14.wav,F15B20.wav,0,1,14,3.0,14.317821063276353
F15B20.wav,F1B28.wav,0,1,14,4.0,14.560219778561036
F4B16_repe.wav,F1B14.wav,0,1,3,1.0,3.1622776601683795
F15B5.wav,F4B2BIS.wav,0,1,11,2.0,11.180339887498949
F15B6_REPE.wav,F13B28.wav,0,1,2,11.0,11.180339887498949
A2B12.wav,F4B28_repe.wav,1,1,5,8.0,9.433981132056603
A1B8.wav,F4B16_repe.wav,1,1,6,4.0,7.211102550927978
F10B8.wav,F13B16.wav,1,0,3,4.0,5.0
F15B12_REPE.wav,A1B8.wav,0,1,17,2.0,17.11724276862369
F15B26_REPE.wav,F4B16_repe.wav,0,1,11,5.0,12.083045973594572
F4B16_repe.wav,F15B6.wav,0,1,11,5.0,12.083045973594572
F11B24.wav,F10B28.wav,1,1,1,2.0,2.23606797749979
F2B24.wav,F15B20_REPE.wav,0,1,13,2.0,13.152946437965905
F16B16.wav,F16B28.wav,1,0,0,6.0,6.0
F14B24.wav,F1B28.wav,0,1,13,2.0,13.152946437965905
F14B18.wav,F5B10.wav,0,1,9,4.0,9.848857801796104
F7B2.wav,F4B8.wav,1,1,3,3.0,4.242640687119285
F3B20.wav,F9B6.wav,1,1,6,7.0,9.219544457292887
F2B4.wav,F4B28_repe.wav,1,1,2,12.0,12.165525060596439
F5B24.wav,F7B2.wav,0,1,2,11.0,11.180339887498949
F4B2.wav,F11B4.wav,0,1,7,1.0,7.0710678118654755
F15B12.wav,F13B22.wav,1,0,2,5.0,5.385164807134504
F3B6.wav,F15B6_REPE.wav,0,1,12,0.0,12.0
F1B28.wav,F4B8_Repe.wav,0,1,3,10.0,10.44030650891055
F15B26_REPE.wav,F9B20.wav,0,1,6,3.0,6.708203932499369
F4B16_repe.wav,F5B18.wav,1,1,1,1.0,1.4142135623730951
F15B20_REPE.wav,F13B22.wav,1,1,2,1.0,2.23606797749979
F3B26.wav,F10B16.wav,0,1,7,5.0,8.602325267042627
